customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_bucket,services_count,monthly_to_total_ratio,internet_no_techsupport,CLV,CLV_quartile,Churn_encoded
4376-KFVRS,1,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,1,114.05,8468.2,No,2,7,0.013468033348291253,0,8211.6,Premium,0
2754-SDJRD,0,1,0,0,8,1,2,1,0,0,0,2,2,2,0,1,1,100.15,908.55,No,3,4,0.11023058719938364,0,2403.6000000000004,High,0
9917-KWRBE,0,0,1,1,41,1,2,0,2,2,2,0,2,0,1,1,1,78.35,3211.2,No,2,5,0.024398978574987542,1,3212.35,High,0
0365-GXEZS,1,0,1,0,18,1,0,1,0,0,2,2,0,0,0,0,2,78.2,1468.75,No,1,3,0.053242553191489364,0,1876.8000000000002,Medium,0
9385-NXKDA,0,0,1,0,72,1,2,0,2,2,2,0,2,2,2,1,1,82.65,5919.35,No,2,6,0.013962681713363798,1,5950.8,Premium,0
4686-UXDML,0,0,0,0,21,1,2,1,0,2,0,0,2,2,0,1,1,99.85,1992.55,No,1,4,0.05011166595568493,1,2396.3999999999996,High,0
2227-JRSJX,0,0,0,0,21,1,0,1,0,2,0,2,2,2,0,1,0,99.15,1956.4,No,1,5,0.05067982007769373,0,2379.6000000000004,High,0
4830-FAXFM,1,0,0,1,19,1,2,2,1,1,1,1,1,1,0,1,1,24.1,439.2,No,1,1,0.05487249544626594,0,578.4000000000001,Low,0
1830-IPXVJ,0,0,1,1,61,1,0,2,1,1,1,1,1,1,2,0,1,19.75,1311.6,No,2,1,0.01505794449527295,0,1204.75,Medium,0
4690-LLKUA,1,1,0,0,17,1,0,0,0,0,0,0,0,0,0,1,2,45.05,770.6,Yes,1,1,0.058460939527640796,1,1081.1999999999998,Low,1
5804-HYIEZ,1,0,1,1,70,1,2,1,2,2,0,0,2,2,0,1,2,106.05,7554.05,No,2,5,0.014038826854468793,1,7423.5,Premium,0
2388-LAESQ,0,1,1,0,72,1,2,1,2,2,2,2,2,2,2,1,0,114.85,8317.95,No,2,7,0.013807488623999902,0,8269.199999999999,Premium,0
5533-RJFTJ,1,0,0,0,49,0,1,0,0,0,2,0,0,0,0,1,0,30.2,1453.1,No,2,1,0.020783153258550686,1,1479.8,Medium,0
4706-AXVKM,0,1,0,0,11,1,2,1,0,0,0,0,0,2,0,1,1,84.8,906.85,Yes,3,2,0.09351050339085847,1,2035.1999999999998,High,1
0997-YTLNY,0,0,0,1,19,1,0,0,0,0,0,2,0,0,0,0,3,48.8,953.65,No,1,2,0.051171813558433386,0,1171.1999999999998,Low,0
7971-HLVXI,1,0,1,1,72,1,2,1,0,0,0,0,0,2,2,1,1,84.5,6130.85,No,2,2,0.013782754430462334,1,6084.0,Premium,0
7337-CINUD,0,0,1,1,8,1,0,2,1,1,1,1,1,1,2,0,0,19.5,159.35,No,3,1,0.12237213680577345,0,468.0,Low,0
1379-FRVEB,1,0,0,1,15,1,2,1,0,2,0,0,2,0,0,1,2,91.0,1430.05,No,1,3,0.0636341386664802,1,2184.0,High,0
4753-PADAS,0,0,1,0,67,1,2,1,0,2,2,0,2,2,1,1,0,105.7,6816.95,No,2,5,0.015505467987883145,1,7081.900000000001,Premium,0
5701-GUXDC,0,0,1,0,26,0,1,0,2,0,2,0,0,0,1,0,1,35.4,978.6,No,2,2,0.036174126302881665,1,920.4,Low,0
7235-NXZCP,1,1,0,0,2,1,2,1,0,0,0,0,0,0,0,1,3,74.85,156.4,Yes,0,1,0.4785805626598465,1,1796.3999999999999,Medium,1
0668-OGMHD,0,0,1,0,21,0,1,0,2,0,0,0,0,0,0,0,2,28.5,629.35,No,1,1,0.04528481766902359,1,684.0,Low,0
2812-REYAT,0,0,1,0,49,1,0,2,1,1,1,1,1,1,1,1,0,20.05,923.1,No,2,1,0.02172029032607518,0,982.45,Low,0
8779-YIQQA,1,0,1,1,21,1,0,2,1,1,1,1,1,1,1,0,3,19.8,350.1,No,1,1,0.056555269922879174,0,475.20000000000005,Low,0
9701-CDXHR,0,0,1,0,51,1,0,1,0,0,0,0,0,0,0,0,3,69.15,3649.6,No,2,1,0.018947281893906185,1,3526.65,High,0
7130-CTCUS,1,1,1,0,16,1,0,0,2,2,0,0,0,0,0,1,0,54.55,825.1,No,1,3,0.0661131984001939,1,1309.1999999999998,Medium,0
1894-IGFSG,0,0,0,0,22,1,0,1,0,0,0,0,2,2,0,0,2,89.25,1907.85,Yes,1,3,0.046780407264722074,1,2142.0,High,1
0871-URUWO,1,0,1,0,13,1,2,1,0,0,2,0,2,2,0,1,1,102.25,1359.0,Yes,1,4,0.07523914643119942,1,2454.0,High,1
0057-QBUQH,0,0,0,1,43,1,2,2,1,1,1,1,1,1,2,1,2,25.1,1070.15,No,2,1,0.023454655889361305,0,1079.3,Low,0
9611-CTWIH,0,0,0,0,3,1,0,1,0,0,0,0,2,2,0,1,2,89.45,240.45,Yes,0,3,0.37201081305884803,1,2146.8,High,1
8058-DMYRU,1,1,0,0,54,1,2,1,0,2,0,0,0,2,0,1,2,90.05,4931.8,No,2,3,0.018259053489598116,1,4862.7,Premium,0
5351-QESIO,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,3,24.2,24.2,No,0,0,1.0,1,580.8,Low,0
4302-ZYFEL,1,0,1,1,69,1,0,2,1,1,1,1,1,1,1,1,1,20.55,1403.1,No,2,1,0.01464614068847552,0,1417.95,Medium,0
6134-KWTBV,1,0,0,0,62,1,2,2,1,1,1,1,1,1,2,0,0,23.4,1429.65,No,2,1,0.016367642429965374,0,1450.8,Medium,0
