customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_bucket,services_count,monthly_to_total_ratio,internet_no_techsupport,CLV,CLV_quartile,Churn_encoded
7206-PQBBZ,1,1,1,0,11,1,0,1,0,0,0,0,0,0,0,1,2,70.2,834.7,No,3,1,0.08410207260093447,1,1684.8000000000002,Medium,0
9605-WGJVW,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.2,70.2,No,0,1,1.0,1,1684.8000000000002,Medium,0
4123-DVHPH,1,0,1,0,9,1,2,1,2,0,0,0,0,2,0,1,2,88.05,801.3,No,3,3,0.10988393859977537,1,2113.2,High,0
3196-NVXLZ,0,0,0,0,25,1,2,1,0,0,0,0,2,0,0,1,3,84.6,2088.05,No,2,2,0.04051627116208902,1,2115.0,High,0
2192-OZITF,0,0,0,0,45,1,2,0,2,0,0,2,0,2,2,0,3,73.55,3349.1,No,2,4,0.021961123884028544,0,3309.75,High,0
4939-KYYPY,1,0,0,0,27,1,2,0,0,0,2,2,0,0,0,0,2,59.45,1611.65,No,2,3,0.03688766171315112,0,1605.15,Medium,0
4718-WXBGI,1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,1,1,91.95,6614.9,No,2,7,0.01390043689247003,0,6620.400000000001,Premium,0
3230-IUALN,0,0,1,1,45,1,0,0,2,0,2,2,2,2,2,1,3,81.0,3533.6,No,2,6,0.022922798279375142,0,3645.0,High,0
1450-GALXR,0,0,0,0,10,1,2,1,0,0,0,2,2,2,0,1,2,98.5,1058.25,Yes,3,4,0.09307819513347508,0,2364.0,High,1
0613-WUXUM,0,0,1,1,70,1,0,2,1,1,1,1,1,1,2,1,3,19.2,1401.4,No,2,1,0.013700585129156556,0,1344.0,Medium,0
2499-AJYUA,0,1,1,0,72,1,2,1,0,2,2,2,2,2,2,1,1,110.8,7882.25,No,2,6,0.014056899996828317,0,7977.599999999999,Premium,0
8485-GJCDN,0,1,0,0,5,1,0,1,0,0,0,0,0,0,0,1,3,69.05,318.5,Yes,0,1,0.21679748822605965,1,1657.1999999999998,Medium,1
0308-IVGOK,0,0,0,0,11,0,1,0,0,2,2,2,0,0,1,1,1,40.4,422.6,No,3,3,0.09559867486985328,0,969.5999999999999,Low,0
6810-VCAEX,0,0,0,0,47,0,1,0,2,2,0,2,0,0,1,0,1,39.65,1798.65,No,2,3,0.022044311011036054,0,1863.55,Medium,0
9862-KJTYK,1,0,0,1,19,0,1,0,0,0,0,0,0,0,0,1,1,25.35,566.1,No,1,0,0.044780074191838895,1,608.4000000000001,Low,0
5793-YOLJN,0,0,1,1,55,1,0,2,1,1,1,1,1,1,2,0,3,21.0,1210.3,No,2,1,0.01735106998264893,0,1155.0,Low,0
8645-KOMJQ,1,0,1,1,69,1,2,0,0,2,2,2,2,2,2,1,0,81.95,5601.4,No,2,6,0.014630271003677654,0,5654.55,Premium,0
4355-HBJHH,1,0,1,1,67,1,2,0,2,0,2,0,2,2,2,1,2,79.7,5293.4,Yes,2,5,0.01505648543469226,1,5339.900000000001,Premium,1
7977-HXJKU,1,0,0,1,21,1,0,2,1,1,1,1,1,1,2,0,3,19.6,397.0,No,1,1,0.049370277078085646,0,470.40000000000003,Low,0
2530-ENDWQ,0,0,1,0,71,1,2,1,0,0,0,0,2,2,2,1,0,93.7,6585.35,Yes,2,3,0.014228552772441859,1,6652.7,Premium,1
4063-EIKNQ,1,0,1,1,11,1,0,2,1,1,1,1,1,1,0,0,0,20.95,267.35,No,3,1,0.07836169814849447,0,502.79999999999995,Low,0
3569-VLDHH,1,0,1,1,66,1,0,0,2,2,2,2,2,0,1,1,2,75.1,5013.0,No,2,6,0.014981049271893077,0,4956.599999999999,Premium,0
7931-PXHFC,1,0,0,0,38,1,0,0,0,0,2,2,0,2,1,1,3,62.3,2354.8,Yes,2,4,0.02645659928656361,0,2367.4,High,1
5440-FLBQG,1,1,1,0,69,1,2,1,0,2,2,2,2,2,2,1,0,108.4,7318.2,Yes,2,6,0.014812385559290537,0,7479.6,Premium,1
5550-VFRLC,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.85,69.85,Yes,0,1,1.0,1,1676.3999999999999,Medium,1
5315-CKEQK,1,1,1,1,28,1,2,0,0,0,0,0,0,0,1,1,2,51.0,1381.8,No,2,1,0.03690838037342597,1,1428.0,Medium,0
6394-HHHZM,1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,3,20.7,57.5,No,0,1,0.36,0,496.79999999999995,Low,0
4821-SJHJV,0,0,1,1,32,1,2,1,2,0,0,0,2,0,0,0,2,89.6,2901.8,No,2,3,0.03087738644978978,1,2867.2,High,0
8634-MPHTR,1,1,1,0,47,1,2,1,0,0,2,0,2,2,0,1,2,100.05,4871.05,Yes,2,4,0.020539719362355137,1,4702.349999999999,Premium,1
3988-RQIXO,0,1,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2,91.3,91.3,Yes,0,3,1.0,1,2191.2,High,1
0380-ZCSBI,1,0,0,0,10,1,0,2,1,1,1,1,1,1,0,0,1,20.0,198.7,No,3,1,0.10065425264217413,0,480.0,Low,0
0895-LNKRC,1,0,1,1,6,1,0,2,1,1,1,1,1,1,1,0,3,19.45,113.5,No,3,1,0.1713656387665198,0,466.79999999999995,Low,0
4716-MRVEN,0,0,0,0,29,1,0,2,1,1,1,1,1,1,1,0,3,20.0,599.3,No,2,1,0.03337226764558652,0,580.0,Low,0
2696-NARTR,1,0,0,0,11,1,0,1,0,0,0,2,0,0,0,1,2,73.85,926.25,Yes,3,2,0.07973009446693656,0,1772.3999999999999,Medium,1
8627-ZYGSZ,1,0,1,0,47,1,2,1,0,2,0,0,0,0,1,1,2,78.9,3650.35,No,2,2,0.02161436574575041,1,3708.3,High,0
3170-NMYVV,0,0,1,1,50,1,0,2,1,1,1,1,1,1,2,0,0,20.15,930.9,No,2,1,0.021645719196476527,0,1007.4999999999999,Low,0
6185-TASNN,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,46.3,46.3,No,0,1,1.0,1,1111.1999999999998,Low,0
6937-GCDGQ,1,0,1,1,19,1,0,0,2,0,0,0,0,0,1,1,0,48.95,955.6,No,1,2,0.05122436165759732,1,1174.8000000000002,Low,0
4318-RAJVY,0,0,0,0,10,1,0,2,1,1,1,1,1,1,1,1,3,19.8,198.25,No,3,1,0.09987389659520808,0,475.20000000000005,Low,0
1728-CXQBE,1,1,1,0,64,1,2,1,0,2,2,0,0,2,0,1,2,94.25,6081.4,No,2,4,0.01549807610089782,1,6032.0,Premium,0
0818-OCPZO,1,1,0,0,27,1,2,1,0,2,0,0,0,0,0,1,2,81.45,2122.05,Yes,2,2,0.03838269597794585,1,2199.15,High,1
5206-HPJKM,1,0,0,0,17,1,0,0,2,2,0,0,0,0,0,1,1,55.5,934.15,No,1,3,0.05941229995182787,1,1332.0,Medium,0
4957-SREEC,1,0,1,1,70,1,0,2,1,1,1,1,1,1,2,0,1,20.35,1458.1,No,2,1,0.013956518757286882,0,1424.5,Medium,0
3374-TTZTK,1,0,1,0,52,1,0,1,2,2,2,2,2,2,2,1,2,106.3,5487.0,No,2,7,0.01937306360488427,0,5527.599999999999,Premium,0
7975-TZMLR,1,0,0,0,47,1,2,1,0,2,2,0,2,2,1,1,2,103.1,4889.3,No,2,5,0.02108686315014419,1,4845.7,Premium,0
1757-TCATG,1,0,1,1,35,1,0,2,1,1,1,1,1,1,1,0,0,20.05,746.75,No,2,1,0.026849681955138937,0,701.75,Low,0
0931-MHTEM,0,0,0,0,54,1,0,1,2,2,0,0,2,2,1,1,1,100.05,5299.65,No,2,5,0.018878605190908834,1,5402.7,Premium,0
6242-FEGFD,1,0,1,0,66,1,2,1,2,2,2,2,0,0,2,0,3,96.6,6424.25,No,2,5,0.015036774720784527,0,6375.599999999999,Premium,0
2018-QKYGT,1,0,1,1,1,1,0,1,0,0,0,0,0,2,0,1,2,81.05,81.05,No,0,2,1.0,1,1945.1999999999998,Medium,0
6437-UDQJM,0,1,1,0,72,1,2,0,2,2,2,0,2,2,2,1,1,84.1,6129.65,No,2,6,0.013720196096025058,1,6055.2,Premium,0
9500-IWPXQ,0,0,1,1,61,1,2,0,2,2,2,2,0,2,1,1,2,79.4,4820.55,No,2,6,0.016471149557623094,0,4843.400000000001,Premium,0
9090-SGQXL,1,1,1,0,68,1,2,1,0,2,2,0,2,2,0,1,2,105.3,7299.65,Yes,2,5,0.014425349160576192,1,7160.4,Premium,1
6576-FBXOJ,1,0,1,0,17,0,1,0,0,0,2,2,2,2,1,0,2,54.6,934.8,No,1,4,0.058408215661103983,0,1310.4,Medium,0
1389-CXMLU,1,1,0,0,3,1,2,1,0,0,2,0,2,0,0,0,2,91.05,289.1,Yes,0,3,0.3149429263230716,1,2185.2,High,1
8976-OQHGT,0,0,1,1,4,1,0,0,0,2,0,2,0,0,0,0,3,56.5,235.1,Yes,0,3,0.2403232666950234,0,1356.0,Medium,1
9154-QDGTH,1,0,1,1,43,1,2,1,0,0,2,2,2,2,1,1,1,104.3,4451.85,No,2,5,0.023428462324651546,0,4484.9,Premium,0
6243-OZGFH,0,0,0,0,23,0,1,0,0,0,0,0,2,2,0,1,2,44.95,996.85,No,1,2,0.045092039925766166,1,1078.8000000000002,Low,0
6227-FBDXH,1,0,1,0,69,1,2,1,0,0,2,0,2,2,1,0,0,99.5,6841.45,No,2,4,0.014543700531320116,1,6865.5,Premium,0
7446-KQISO,1,0,1,1,45,1,2,1,0,2,2,2,2,2,2,1,0,109.75,4900.65,No,2,6,0.022394988419903485,0,4938.75,Premium,0
0067-DKWBL,1,1,0,0,2,1,0,0,2,0,0,0,0,0,0,1,2,49.25,91.1,Yes,0,2,0.5406147091108672,1,1182.0,Low,1
8329-GWVPJ,0,0,1,1,50,1,0,1,0,0,0,0,0,0,0,1,0,69.75,3557.7,No,2,1,0.01960536301543132,1,3487.5,High,0
3481-JHUZH,1,0,1,0,41,1,2,1,0,2,0,0,0,0,0,1,2,80.25,3439.0,No,2,2,0.02333527188136086,1,3290.25,High,0
2081-VEYEH,1,0,0,0,3,1,0,1,0,2,2,2,2,2,0,1,2,107.95,318.6,No,0,6,0.33882611424984305,0,2590.8,High,0
0886-QGENL,0,1,1,0,27,1,0,1,2,0,2,0,2,2,0,1,2,101.25,2754.45,Yes,2,5,0.03675869955889561,1,2733.75,High,1
3174-AKMAS,0,0,1,0,46,1,0,0,0,2,0,2,2,0,2,1,1,64.2,3009.5,No,2,4,0.021332447250373816,0,2953.2000000000003,High,0
7516-GMHUV,1,1,1,0,50,1,2,1,2,0,2,0,2,2,2,1,1,105.05,5163.3,No,2,5,0.020345515464915847,1,5252.5,Premium,0
9029-FEGVJ,0,1,1,0,32,1,2,1,0,0,2,0,0,0,0,0,3,79.3,2570.0,No,2,2,0.030856031128404668,1,2537.6,High,0
9330-IJWIO,0,0,0,0,13,1,2,1,2,0,0,0,2,2,0,1,2,100.35,1358.85,Yes,1,4,0.07384921072966111,1,2408.3999999999996,High,1
2636-SJDOU,1,0,0,0,64,1,2,1,2,2,0,0,0,0,1,1,1,84.3,5289.05,No,2,3,0.015938590105973663,1,5395.2,Premium,0
4514-GFCFI,0,1,0,0,16,1,2,1,0,0,0,0,2,0,0,1,2,84.75,1350.15,Yes,1,2,0.06277080324408399,1,2034.0,High,1
8108-UXRQN,0,0,1,1,11,0,1,0,2,0,0,0,2,2,0,0,2,50.55,565.35,No,3,3,0.08941363756964711,1,1213.1999999999998,Medium,0
3235-ETOOB,1,0,1,0,8,1,0,1,2,0,0,0,0,0,0,1,2,74.5,609.9,Yes,3,2,0.1221511723233317,1,1788.0,Medium,1
9026-RNUJS,1,1,0,0,5,1,0,0,0,0,2,0,0,0,0,0,2,50.35,237.25,Yes,0,2,0.21222339304531085,1,1208.4,Medium,1
3387-PLKUI,0,0,1,1,13,1,0,2,1,1,1,1,1,1,0,0,3,18.8,251.25,No,1,1,0.07482587064676617,0,451.20000000000005,Low,0
8869-LIHMK,0,0,0,0,64,1,2,1,2,2,2,2,2,2,2,1,0,115.1,7334.05,No,2,7,0.015693920821374274,0,7366.4,Premium,0
1106-HRLKZ,1,0,1,1,40,1,0,2,1,1,1,1,1,1,2,0,3,19.6,808.95,No,2,1,0.024228938747759443,0,784.0,Low,0
0626-QXNGV,0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,1,1,24.15,1776.45,No,2,1,0.013594528413408764,0,1738.8,Medium,0
0786-IVLAW,0,1,0,0,66,1,2,1,0,2,2,0,2,2,1,0,0,108.1,7238.6,No,2,5,0.01493382698311828,1,7134.599999999999,Premium,0
5712-AHQNN,0,0,0,0,43,1,0,1,0,2,2,0,2,0,0,1,2,91.65,3954.1,No,2,4,0.023178472977415848,1,3940.9500000000003,Premium,0
0781-LKXBR,1,1,0,0,9,1,2,1,0,0,2,0,2,2,0,1,2,100.5,918.6,Yes,3,4,0.10940561724363161,1,2412.0,High,1
0230-WEQUW,1,0,1,0,66,0,1,0,2,2,2,2,2,0,2,1,0,56.6,3789.2,No,2,5,0.014937189908160035,0,3735.6,High,0
8265-HKSOW,0,0,1,1,72,1,2,1,2,2,2,2,0,2,2,0,1,107.45,7658.3,No,2,6,0.014030528968570048,0,7736.400000000001,Premium,0
6029-WTIPC,1,1,0,0,37,1,2,1,0,0,2,0,2,2,0,1,2,101.1,3744.05,Yes,2,4,0.027002844513294426,1,3740.7,High,1
1328-EUZHC,0,0,1,0,18,1,0,2,1,1,1,1,1,1,2,0,3,20.1,370.5,No,1,1,0.05425101214574899,0,482.40000000000003,Low,0
1905-OEILC,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.5,19.5,No,0,1,1.0,0,468.0,Low,0
2380-DAMQP,0,0,1,0,72,1,2,1,2,2,2,2,2,2,2,0,2,115.15,8349.7,No,2,7,0.013790914643639891,0,8290.800000000001,Premium,0
2103-ZRXFN,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,3,50.75,50.75,No,0,1,1.0,1,1218.0,Medium,0
5055-BRMNE,0,0,1,1,67,1,2,1,2,0,0,2,2,2,2,0,1,106.7,7009.5,No,2,5,0.015222198444967545,0,7148.900000000001,Premium,0
1534-OULXE,0,0,1,1,61,1,0,0,2,0,0,0,0,0,1,1,0,49.7,2961.4,No,2,2,0.01678260282298913,1,3031.7000000000003,High,0
7148-XZPHA,1,0,1,1,55,1,0,1,0,2,0,2,0,0,0,0,2,79.4,4238.45,No,2,3,0.018733263339192396,0,4367.0,Premium,0
5171-EPLKN,1,0,0,0,27,1,0,2,1,1,1,1,1,1,2,0,1,19.85,470.0,No,2,1,0.04223404255319149,0,535.95,Low,0
6637-KYRCV,0,0,1,1,5,0,1,0,0,2,0,0,0,0,0,1,2,30.5,167.2,No,0,1,0.18241626794258375,1,732.0,Low,0
6211-WHMYA,0,1,0,0,64,0,1,0,0,2,0,2,2,0,0,1,2,43.85,2751.0,No,2,3,0.015939658306070522,0,2806.4,High,0
9560-ARGQJ,0,0,0,1,16,1,0,1,0,0,0,0,2,0,0,1,2,81.0,1312.15,Yes,1,2,0.061730747246884876,1,1944.0,Medium,1
4900-MSOMT,0,0,1,1,72,1,2,0,2,2,2,2,2,0,2,0,0,80.2,5714.2,No,2,6,0.014035210528157923,0,5774.400000000001,Premium,0
7706-YLMQA,0,0,0,0,70,1,0,2,1,1,1,1,1,1,1,0,0,19.7,1341.5,No,2,1,0.014685054043980619,0,1379.0,Medium,0
3115-JPJDD,0,0,1,0,59,1,0,1,2,0,2,0,0,0,1,1,1,81.25,4639.45,No,2,3,0.017512851738891465,1,4793.75,Premium,0
1855-AGAWH,1,0,1,0,31,1,0,1,0,0,2,0,2,2,1,1,2,93.8,2939.8,No,2,4,0.031906932444383966,1,2907.7999999999997,High,0
7619-ODSGN,1,0,1,1,24,1,2,0,2,0,0,0,0,0,0,0,2,54.75,1338.15,Yes,2,2,0.0409146956619213,1,1314.0,Medium,1
5701-ZIKJE,1,0,0,0,13,1,0,0,0,0,0,2,0,0,0,1,3,50.55,610.75,No,1,2,0.08276708964388046,0,1213.1999999999998,Medium,0
5756-OZRIO,1,1,1,0,61,1,2,0,0,2,0,0,0,2,1,0,0,64.05,3902.6,No,2,3,0.01641213549941065,1,3907.0499999999997,Premium,0
2434-EEVDB,0,0,1,0,64,1,2,1,2,0,2,0,2,0,2,1,1,94.6,5948.7,No,2,4,0.015902634188982467,1,6054.4,Premium,0
